total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_quality_bad,file_name
1.0,0,0,8,163.37726647191877,1640,100,0.95,82.55405312421459,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,27,8,1,0,95.0,0,1,invoice_1120.pdf
82.24,1,1,3,64.07108550797597,1,90,0.8999999999999999,98.06590388576944,8.224,74.01599999999999,0.1111111096099342,4.421728001525434,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1121.pdf
2.0,0,0,1,81.1743624314668,1598,100,0.95,91.1789973113983,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,6,12,0,0,95.0,0,1,invoice_1122.pdf
0.2,0,0,1,31.11798271473258,1640,100,0.95,60.41037467435209,0.02,0.18,0.1111104938305898,0.1823215567939546,1,0,0,0,3,10,2,0,0,95.0,0,1,invoice_1123.pdf
499.32,1,1,8,175.03971897068584,200,90,0.8999999999999999,90.38942884979063,49.932,449.388,0.1111111108638612,6.215247893709531,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1124.pdf
0.0,0,0,6,91.80774334848849,1598,100,0.95,89.90002873731247,0.0,0.0,0.0,0.0,1,0,0,0,6,6,5,1,0,95.0,0,1,invoice_1125.pdf
512.47,0,0,9,99.07112206692868,1512,100,0.95,74.19315964657804,51.24700000000001,461.223,0.1111111108702057,6.241191605071879,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1126.pdf
5.0,0,0,2,123.0218105062967,1,100,0.95,78.50386265627631,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1127.pdf
4.0,0,0,2,75.6636397808773,63,100,0.95,70.81524750696896,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,26,1,0,0,95.0,0,1,invoice_1128.pdf
2.0,0,0,9,167.2261958595544,1640,100,0.95,74.04395553555321,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,13,8,0,0,95.0,0,1,invoice_1129.pdf
70.41,0,0,4,64.3796031634084,1640,100,0.95,70.49539511197064,7.041,63.369,0.1111111093577126,4.268437915561019,1,0,0,0,4,13,9,0,0,95.0,0,1,invoice_1130.pdf
78.7,0,0,8,97.6159113088017,43,100,0.95,60.1697044316483,7.870000000000001,70.83,0.1111111095424098,4.378269585796169,1,0,0,0,1,18,2,0,0,95.0,0,1,invoice_1131.pdf
1.0,0,0,6,50.43934478927761,1512,100,0.95,99.25845369558778,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,2,9,0,0,95.0,0,1,invoice_1132.pdf
309.09,0,0,5,175.85313185562833,59,100,0.95,64.87828066262858,30.909,278.181,0.1111111107116909,5.736862577924391,0,1,0,0,2,18,12,0,0,95.0,0,1,invoice_1133.pdf
40.82,0,0,7,110.35926933789057,1598,100,0.95,64.98836811558796,4.082,36.738,0.111111108086692,3.733374694000488,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1134.pdf
363.57,0,0,7,116.88241326727972,1598,100,0.95,93.60256977854854,36.357,327.213,0.1111111107715429,5.898718576906392,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1135.pdf
0.0,0,0,4,129.39134617698863,76,100,0.95,68.4806723545353,0.0,0.0,0.0,0.0,1,0,0,0,5,3,5,1,0,95.0,0,1,invoice_1136.pdf
227.51,0,0,8,184.7308345885948,1512,100,0.95,62.063529144888776,22.751,204.759,0.1111111105684677,5.431579973052807,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1137.pdf
1.0,0,0,3,93.59908724003888,1512,100,0.95,76.31342917379352,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1138.pdf
4.0,0,0,8,42.50328598980981,1,100,0.95,80.75851352338589,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1139.pdf
69.78,0,0,2,32.05686340081561,1512,100,0.95,69.98839848575224,6.978000000000001,62.802,0.1111111093418822,4.259576474917317,1,0,0,0,1,10,9,0,0,95.0,0,1,invoice_1140.pdf
68.92,0,0,5,150.20184376797542,51,100,0.95,92.44702918786317,6.892,62.028000000000006,0.1111111093198054,4.24735173134728,1,0,0,0,3,24,7,0,0,95.0,0,1,invoice_1141.pdf
68.02,0,0,9,50.93458779404126,78,100,0.95,87.7195728761005,6.802,61.218,0.1111111092961039,4.234396317669857,1,0,0,0,1,7,1,0,0,95.0,0,1,invoice_1142.pdf
2.0,0,0,7,10.0,181,100,0.95,83.67691159219768,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,1,12,0,0,95.0,0,1,invoice_1143.pdf
5.0,0,0,2,41.12336854513251,66,100,0.95,97.66961257757374,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,26,6,0,0,95.0,0,1,invoice_1144.pdf
94.43,0,0,4,111.00485251274408,157,100,0.95,68.28300219630299,9.443,84.98700000000001,0.1111111098037216,4.558392994429163,1,0,0,0,5,19,4,1,0,95.0,0,1,invoice_1145.pdf
6.0,0,0,6,125.27111935024271,1512,100,0.95,79.7982578172344,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1146.pdf
14.25,0,0,7,10.0,199,100,0.95,91.94718407936284,1.425,12.825,0.1111111024474773,2.724579503053421,1,0,0,0,2,6,7,0,0,95.0,0,1,invoice_1147.pdf
215.58,1,1,5,146.5569766711947,21,90,0.8999999999999999,65.66394117812537,21.558000000000003,194.022,0.1111111105384383,5.377959994200234,0,1,0,0,5,2,11,1,0,80.99999999999999,0,1,invoice_1148.pdf
383.49,0,0,4,54.42091394915072,1640,100,0.95,87.70406083475802,38.349,345.141,0.1111111107891815,5.951917780805149,0,1,0,0,5,4,6,1,0,95.0,0,1,invoice_1149.pdf
38.19,0,0,9,76.72833149578952,151,100,0.95,99.3782228840248,3.819,34.371,0.1111111078784118,3.66842161221154,1,0,0,0,6,6,5,1,0,95.0,0,1,invoice_1150.pdf
9.76,0,0,2,136.20693386895312,1598,100,0.95,91.21330047727288,0.976,8.784,0.1111110984618512,2.3758355547336385,1,0,0,0,4,16,8,0,0,95.0,0,1,invoice_1151.pdf
1.0,0,0,8,71.5172959816298,1512,100,0.95,78.62876300825963,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,26,11,0,0,95.0,0,1,invoice_1152.pdf
2.0,0,0,4,30.05083726087639,1,100,0.95,89.53140097597688,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,26,2,0,0,95.0,0,1,invoice_1153.pdf
42.34,0,0,7,67.04442171411768,1640,100,0.95,85.03213717683101,4.234000000000001,38.106,0.1111111081952682,3.769075996108213,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1154.pdf
97.49,0,0,9,16.52832501184449,1,100,0.95,99.3268813906876,9.749,87.741,0.1111111098447577,4.589955020181611,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1155.pdf
3.0,0,0,3,79.78813657514102,1512,100,0.95,99.4839209594752,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,30,12,0,1,95.0,0,1,invoice_1156.pdf
63.14,0,0,7,164.46761671697794,1512,100,0.95,66.49074931006446,6.314,56.826,0.1111111091558246,4.161068194265009,1,0,0,0,6,14,11,1,0,95.0,0,1,invoice_1157.pdf
3.0,0,0,8,199.0346304137715,1512,100,0.95,76.13638679776102,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,16,12,1,0,95.0,0,1,invoice_1158.pdf
0.0,0,0,4,138.3852170040151,184,100,0.95,72.54566071366037,0.0,0.0,0.0,0.0,1,0,0,0,0,26,3,0,0,95.0,0,1,invoice_1159.pdf
4.0,0,0,6,57.88377303756452,1640,100,0.95,82.86177212207242,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,24,3,0,0,95.0,0,1,invoice_1160.pdf
663.51,1,1,2,172.6397720206317,2,90,0.8999999999999999,74.02326035652179,66.351,597.159,0.1111111109250449,6.49904992694902,0,1,0,0,0,21,10,0,0,80.99999999999999,0,1,invoice_1161.pdf
0.0,0,0,1,90.67937769229836,1598,100,0.95,62.957258122063216,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1162.pdf
285.61,0,0,2,160.6578765594871,1640,100,0.95,91.71274153586,28.561000000000003,257.04900000000004,0.1111111106788545,5.658122406620676,0,1,0,0,4,15,9,0,0,95.0,0,1,invoice_1163.pdf
3.47,0,0,1,107.08549073691093,1512,100,0.95,97.68971249175962,0.347,3.123,0.1111110755327968,1.4973884086254776,1,0,0,0,6,25,2,1,0,95.0,0,1,invoice_1164.pdf
0.0,0,0,4,164.80408363465244,200,100,0.95,65.938789197617,0.0,0.0,0.0,0.0,1,0,0,0,6,25,12,1,0,95.0,0,1,invoice_1165.pdf
5.44,0,0,7,17.725989747357605,1640,100,0.95,87.0634313428094,0.544,4.896000000000001,0.1111110884168528,1.8625285401162623,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1166.pdf
5.0,0,0,1,10.0,1512,100,0.95,63.6128095366412,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,15,10,0,0,95.0,0,1,invoice_1167.pdf
76.78,0,0,4,100.17574825840904,1,100,0.95,64.01900817208909,7.678000000000001,69.102,0.1111111095031821,4.3538843287276014,1,0,0,0,1,26,10,0,0,95.0,0,1,invoice_1168.pdf
3.0,0,0,7,170.7990965950313,1640,100,0.95,78.33856983598022,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,1,9,0,0,95.0,0,1,invoice_1169.pdf
71.02,0,0,3,180.4800253577181,8,100,0.95,61.57788673465001,7.102,63.918,0.1111111093727728,4.276943858220729,1,0,0,0,3,25,9,0,0,95.0,0,1,invoice_1170.pdf
0.21,0,0,2,145.35006306793738,62,100,0.95,67.18888721593119,0.021,0.189,0.1111105232247448,0.1906203596086497,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1171.pdf
10.08,0,0,7,78.41135613033613,111,100,0.95,75.47006636575223,1.008,9.072,0.111111098863415,2.405141681319138,1,0,0,0,1,30,8,0,1,95.0,0,1,invoice_1172.pdf
3.0,0,0,9,21.98109399509575,66,100,0.95,83.42929403987195,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,18,6,0,0,95.0,0,1,invoice_1173.pdf
5.0,0,0,7,240.7077296146099,1598,100,0.95,79.48548345037639,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,9,2,0,0,95.0,0,1,invoice_1174.pdf
5.0,0,0,3,23.82160229595641,1640,100,0.95,98.60294147751036,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,10,4,0,0,95.0,0,1,invoice_1175.pdf
29.06,0,0,1,127.40139003431196,151,100,0.95,91.36152984564116,2.906,26.154,0.1111111068627702,3.4031953843248286,1,0,0,0,0,20,5,0,0,95.0,0,1,invoice_1176.pdf
90.71,0,0,6,162.7293130600248,14,100,0.95,84.98308083559458,9.071,81.639,0.1111111097501058,4.518631424570852,1,0,0,0,3,10,8,0,0,95.0,0,1,invoice_1177.pdf
1.0,0,0,3,127.65572705309968,1640,100,0.95,75.7828864253195,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,29,5,1,1,95.0,0,1,invoice_1178.pdf
30.15,1,1,3,137.02046021739957,1,90,0.8999999999999999,89.58884953067341,3.015,27.135,0.1111111070163586,3.4388142452334622,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1179.pdf
74.33,0,0,3,51.50667116326587,14,100,0.95,70.0787500542535,7.433,66.897,0.1111111094501829,4.321878461837604,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1180.pdf
1.55,0,0,9,78.19458536261742,111,100,0.95,95.39549712495936,0.155,1.395,0.1111110314616262,0.9360933591703348,1,0,0,0,3,30,3,0,1,95.0,0,1,invoice_1181.pdf
4.0,0,0,2,112.0409870697416,1598,100,0.95,74.28357674835931,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,5,11,0,0,95.0,0,1,invoice_1182.pdf
0.0,1,1,1,94.49599614637084,184,90,0.8999999999999999,66.6324006560896,0.0,0.0,0.0,0.0,1,0,0,0,5,8,4,1,0,80.99999999999999,0,1,invoice_1183.pdf
5.0,0,0,6,108.54314270367634,1,100,0.95,78.63684868845517,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,17,6,1,0,95.0,0,1,invoice_1184.pdf
22.36,0,0,6,79.87662910512785,43,100,0.95,83.82285798275134,2.236,20.124,0.111111105589788,3.151025157960026,1,0,0,0,0,3,5,0,0,95.0,0,1,invoice_1185.pdf
34.12,0,0,7,165.85876916154882,199,100,0.95,95.9496043155159,3.412,30.708,0.1111111074927996,3.558770768766916,1,0,0,0,2,26,7,0,0,95.0,0,1,invoice_1186.pdf
70.65,0,0,5,66.83163593972381,1640,100,0.95,70.7177826594618,7.065000000000001,63.58500000000001,0.1111111093636689,4.271793154274181,1,0,0,0,3,9,7,0,0,95.0,0,1,invoice_1187.pdf
0.0,0,0,7,93.4357535752596,1640,100,0.95,91.301825638302,0.0,0.0,0.0,0.0,1,0,0,0,0,16,9,0,0,95.0,0,1,invoice_1188.pdf
8.08,0,0,6,117.30617792303272,1640,100,0.95,93.20192321725298,0.808,7.272,0.1111110958318075,2.206074192613202,1,0,0,0,6,21,6,1,0,95.0,0,1,invoice_1189.pdf
490.48,0,0,3,141.84828820775192,1512,100,0.95,97.43527591265784,49.048,441.432,0.111111110859405,6.197421246999371,0,1,0,0,6,11,9,1,0,95.0,0,1,invoice_1190.pdf
0.0,0,0,8,102.957020436852,1512,100,0.95,80.31633595957723,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1191.pdf
0.0,1,1,8,143.40418154602872,1,90,0.8999999999999999,85.13519625422774,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1192.pdf
3.0,0,0,5,82.04490686678052,80,100,0.95,72.94381880843811,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,24,6,0,0,95.0,0,1,invoice_1193.pdf
6.84,0,0,8,105.32122388914486,1,100,0.95,77.59796987941613,0.684,6.156,0.1111110930618757,2.0592388343623163,1,0,0,0,2,5,10,0,0,95.0,0,1,invoice_1194.pdf
3.0,0,0,1,135.5931745134509,1640,100,0.95,94.22818787198844,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,10,2,0,0,95.0,0,1,invoice_1195.pdf
38.97,0,0,4,59.25225369439682,82,100,0.95,97.74167506910732,3.897,35.073,0.1111111079431155,3.688129172723232,1,0,0,0,0,22,12,0,0,95.0,0,1,invoice_1196.pdf
6.0,0,0,2,75.16724860617953,1,100,0.95,78.52291282798168,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1197.pdf
6.0,0,0,5,87.33782518606651,1598,100,0.95,64.53151293104237,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,17,7,1,0,95.0,0,1,invoice_1198.pdf
0.0,0,0,2,108.25955449994152,1598,100,0.95,78.6411069287232,0.0,0.0,0.0,0.0,1,0,0,0,3,23,11,0,0,95.0,0,1,invoice_1199.pdf
95.07,0,0,3,43.00486727480655,82,100,0.95,67.11427527629785,9.507,85.563,0.1111111098125228,4.565077092421647,1,0,0,0,2,25,8,0,0,95.0,0,1,invoice_1200.pdf
1.0,0,0,6,51.09430415247191,1640,100,0.95,76.9755945876193,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,12,4,0,0,95.0,0,1,invoice_1201.pdf
851.61,0,0,9,131.17355187183537,1598,100,0.95,87.20132351484229,85.161,766.4490000000001,0.1111111109661424,6.748302233091791,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1202.pdf
3.0,0,0,1,60.68467696389899,1598,100,0.95,83.3324788172944,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,25,10,0,0,95.0,0,1,invoice_1203.pdf
2.0,0,0,2,67.90807552623171,1640,100,0.95,88.42043039601072,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,2,3,1,0,95.0,0,1,invoice_1204.pdf
0.0,1,1,7,103.15812766313717,1,90,0.8999999999999999,96.9204587467315,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1205.pdf
0.0,0,0,3,55.65405180461032,1640,100,0.95,98.9479583616058,0.0,0.0,0.0,0.0,1,0,0,0,5,30,12,1,1,95.0,0,1,invoice_1206.pdf
35.14,0,0,1,115.56752938594404,28,100,0.95,77.07768443285231,3.514,31.626,0.1111111075978275,3.5874002851640823,1,0,0,0,3,6,9,0,0,95.0,0,1,invoice_1207.pdf
6.0,0,0,8,61.63205663784584,181,100,0.95,98.45233984961654,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,27,8,0,0,95.0,0,1,invoice_1208.pdf
436.77,0,0,5,149.57094630382247,13,100,0.95,78.3453796617487,43.677,393.093,0.1111111108284525,6.081693658300472,0,1,0,0,6,7,11,1,0,95.0,0,1,invoice_1209.pdf
692.12,0,0,4,209.09502602470863,1598,100,0.95,61.03923183674309,69.212,622.908,0.1111111109327362,6.541203144372571,0,1,0,0,0,22,5,0,0,95.0,0,1,invoice_1210.pdf
118.4,1,1,9,77.6421491747015,21,90,0.8999999999999999,79.70102531650727,11.840000000000002,106.56,0.1111111100684017,4.782479200958502,0,1,0,0,5,23,10,1,0,80.99999999999999,0,1,invoice_1211.pdf
5.0,0,0,3,114.3154399811725,1598,100,0.95,65.77866891365154,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,12,10,0,0,95.0,0,1,invoice_1212.pdf
40.62,0,0,5,177.20848057133958,82,100,0.95,74.15020711464364,4.062,36.558,0.1111111080718007,3.728580820965489,1,0,0,0,1,7,3,0,0,95.0,0,1,invoice_1213.pdf
0.0,0,0,3,10.0,73,100,0.95,81.75154691052006,0.0,0.0,0.0,0.0,1,0,0,0,4,17,12,0,0,95.0,0,1,invoice_1214.pdf
18.15,0,0,5,87.32401552279447,43,100,0.95,85.59124568645518,1.815,16.335,0.1111111043090845,2.952302715626655,1,0,0,0,4,21,12,0,0,95.0,0,1,invoice_1215.pdf
86.33,0,0,5,79.67046940860828,157,100,0.95,68.14066409183341,8.633000000000001,77.697,0.1111111096810544,4.469694046425642,1,0,0,0,6,14,8,1,0,95.0,0,1,invoice_1216.pdf
6.0,0,0,5,124.50148846929586,1512,100,0.95,69.76205068309885,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,19,5,1,0,95.0,0,1,invoice_1217.pdf
281.2,0,0,4,146.87317866461285,1640,100,0.95,61.63419050069848,28.12,253.08,0.1111111106720756,5.642616039418714,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1218.pdf
894.54,0,0,2,132.77185968497747,64,100,0.95,82.14272872086408,89.45400000000001,805.086,0.1111111109730996,6.797426888286552,0,1,0,0,5,20,3,1,0,95.0,0,1,invoice_1219.pdf
6.63,0,0,5,108.70694519944144,1,100,0.95,70.84755117426174,0.663,5.967,0.1111110924901805,2.032087845296365,1,0,0,0,6,23,2,1,0,95.0,0,1,invoice_1220.pdf
550.49,0,0,4,220.75305701064084,1640,100,0.95,71.18394925896992,55.04900000000001,495.441,0.111111110886844,6.31262370616289,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1221.pdf
12.08,0,0,4,48.61876676375461,85,100,0.95,99.23402245276849,1.2080000000000002,10.872,0.1111111008911791,2.5710843460290524,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1222.pdf
107.06,0,0,3,75.63628637376196,65,100,0.95,76.39758430477954,10.706,96.354,0.1111111099579559,4.68268662841592,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1223.pdf
6.0,0,0,3,68.60875627543867,1640,100,0.95,71.24010600679166,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,2,11,1,0,95.0,0,1,invoice_1224.pdf
5.0,0,0,1,37.081040813325714,1640,100,0.95,65.92460645276775,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,28,2,0,1,95.0,0,1,invoice_1225.pdf
782.64,0,0,5,213.81031068749536,51,100,0.95,98.06442205999288,78.26400000000001,704.376,0.111111110953367,6.663949731219831,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1226.pdf
5.0,0,0,9,165.17406792331806,1598,100,0.95,89.96674734588626,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,14,6,0,0,95.0,0,1,invoice_1227.pdf
82.36,0,0,9,113.96964427009875,43,100,0.95,78.49571413722201,8.236,74.124,0.1111111096121214,4.423168578005057,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1228.pdf
380.52,0,0,8,128.5152349046271,1512,100,0.95,79.07599737574992,38.052,342.468,0.1111111107866687,5.944163273989969,0,1,0,0,0,14,9,0,0,95.0,0,1,invoice_1229.pdf
340.76,0,0,5,114.14095174644638,1598,100,0.95,81.86038954500015,34.076,306.684,0.1111111107488127,5.834108736331776,0,1,0,0,3,6,11,0,0,95.0,0,1,invoice_1230.pdf
450.47,0,0,5,161.1986771143026,1512,100,0.95,78.67773527215284,45.047,405.42300000000006,0.1111111108370489,6.112508925466737,0,1,0,0,5,21,10,1,0,95.0,0,1,invoice_1231.pdf
4.0,0,0,8,145.08580750588018,1640,100,0.95,88.71142701307168,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,25,2,1,0,95.0,0,1,invoice_1232.pdf
37.89,0,0,8,81.39556277802411,75,100,0.95,67.77728400909284,3.789,34.101,0.1111111078528164,3.660737148167656,1,0,0,0,3,15,1,0,0,95.0,0,1,invoice_1233.pdf
37.37,0,0,9,165.33554707716436,1,100,0.95,69.15737635065211,3.737,33.633,0.1111111078074775,3.647275904258861,1,0,0,0,4,3,2,0,0,95.0,0,1,invoice_1234.pdf
6.0,0,0,9,28.446226091101018,1,100,0.95,74.3015138717091,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,22,6,1,0,95.0,0,1,invoice_1235.pdf
3.0,0,0,3,100.88406614293784,1598,100,0.95,90.37977540368236,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,7,10,0,0,95.0,0,1,invoice_1236.pdf
43.01,0,0,2,113.46945391163176,157,100,0.95,63.30928974562856,4.301,38.709,0.1111111082406906,3.784416880823,1,0,0,0,6,5,9,1,0,95.0,0,1,invoice_1237.pdf
239.54,0,0,6,79.07988885464155,1640,100,0.95,63.99954788244067,23.954,215.586,0.11111111059572,5.482886395882471,0,1,0,0,3,3,3,0,0,95.0,0,1,invoice_1238.pdf
46.19,0,0,5,54.51200203007439,76,100,0.95,73.7334851254607,4.619,41.571,0.1111111084383077,3.854182005738296,1,0,0,0,0,26,2,0,0,95.0,0,1,invoice_1239.pdf
4.0,0,0,6,104.24165014373024,1512,100,0.95,73.80683074432655,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,10,6,0,0,95.0,0,1,invoice_1240.pdf
87.73,0,0,6,70.21594919430498,113,100,0.95,88.90419615212227,8.773000000000001,78.95700000000001,0.1111111097038754,4.485598050847247,1,0,0,0,1,10,7,0,0,95.0,0,1,invoice_1241.pdf
63.39,0,0,7,88.1513195431985,1598,100,0.95,73.27166546809629,6.339,57.051,0.1111111091635359,4.164958341550092,1,0,0,0,2,24,8,0,0,95.0,0,1,invoice_1242.pdf
6.0,0,0,8,76.77962117304128,1512,100,0.95,69.33913264608674,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1243.pdf
739.01,0,0,8,59.81706613898752,78,100,0.95,94.29187711078043,73.901,665.109,0.1111111109440541,6.606663699620422,0,1,0,0,1,25,1,0,0,95.0,0,1,invoice_1244.pdf
3.19,0,0,5,60.383066864919705,1640,100,0.95,98.1070143540088,0.319,2.871,0.1111110724099364,1.4327007339340465,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1245.pdf
0.0,0,0,9,64.33945079491716,1598,100,0.95,64.52388488800244,0.0,0.0,0.0,0.0,1,0,0,0,6,27,9,1,0,95.0,0,1,invoice_1246.pdf
2.14,0,0,2,72.93066901327937,200,100,0.95,79.91645236235992,0.214,1.926,0.1111110534210522,1.144222799920162,1,0,0,0,0,3,1,0,0,95.0,0,1,invoice_1247.pdf
444.2,0,0,7,92.08999905854928,181,100,0.95,80.91397565200508,44.42,399.78,0.1111111108331804,6.09852361940139,0,1,0,0,4,25,2,0,0,95.0,0,1,invoice_1248.pdf
2.0,0,0,7,10.0,1,100,0.95,86.40078575371169,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1249.pdf
0.0,0,0,7,234.2263043400388,184,100,0.95,86.00045571372884,0.0,0.0,0.0,0.0,1,0,0,0,2,4,6,0,0,95.0,0,1,invoice_1250.pdf
1143.19,0,0,3,245.880060092272,1512,100,0.95,97.13173846216054,114.31900000000002,1028.871,0.1111111110031178,7.04245224206542,0,0,1,0,5,1,1,1,0,95.0,0,1,invoice_1251.pdf
66.63,0,0,2,160.0331424087779,113,100,0.95,85.07009632446314,6.663,59.967,0.1111111092582402,4.214051671586849,1,0,0,0,1,10,5,0,0,95.0,0,1,invoice_1252.pdf
0.0,1,1,3,90.97063873601932,1,90,0.8999999999999999,74.35832881825384,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1253.pdf
3.0,0,0,4,123.13976868504328,1,100,0.95,70.87672278278066,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,6,9,1,0,95.0,0,1,invoice_1254.pdf
1.0,0,0,7,82.9385653910249,1512,100,0.95,79.80669459238128,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1255.pdf
2.0,0,0,8,153.06949158993956,1640,100,0.95,61.96028619864661,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,6,4,0,0,95.0,0,1,invoice_1256.pdf
44.58,1,1,8,132.39555925168335,151,90,0.8999999999999999,73.87961334254183,4.458,40.122,0.1111111083417798,3.819469023817538,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1257.pdf
703.04,1,1,9,162.07611978474148,200,90,0.8999999999999999,98.76555598223707,70.304,632.736,0.1111111109355069,6.556835172725769,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1258.pdf
0.0,0,0,8,19.731289606254805,184,100,0.95,87.47871681714365,0.0,0.0,0.0,0.0,1,0,0,0,2,10,11,0,0,95.0,0,1,invoice_1259.pdf
775.83,0,0,6,169.87080043164855,200,100,0.95,73.89052284306266,77.58300000000001,698.2470000000001,0.1111111109519824,6.655221536210786,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1260.pdf
61.94,0,0,8,91.84077355240166,1598,100,0.95,60.61044865420988,6.194,55.746,0.1111111091179437,4.142181891636261,1,0,0,0,3,27,4,0,0,95.0,0,1,invoice_1261.pdf
