total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_failure,file_name
644.14,0,0,6,111.20432208300102,1598,100,0.95,92.22730988304184,64.414,579.726,0.1111111109194497,6.46946734750647,0,1,0,0,6,29,9,1,1,95.0,0,0,invoice_1009.pdf
6.0,0,0,5,130.139593048436,1598,100,0.95,66.48809587074182,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,26,7,0,0,95.0,0,0,invoice_1010.pdf
683.3,1,1,1,136.4948646463635,200,90,0.8999999999999999,79.59414334263577,68.33,614.97,0.1111111109304338,6.528396417958452,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1011.pdf
1460.3,0,0,9,260.4568674360281,68,100,0.95,73.58208348651365,146.03,1314.27,0.111111111026569,7.287081729480606,0,0,1,0,1,24,9,0,0,95.0,0,0,invoice_1012.pdf
4.0,0,0,4,189.05979937947043,1,100,0.95,92.18035301239271,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,2,4,0,0,95.0,0,0,invoice_1013.pdf
30.53,0,0,5,77.40077852659343,1,100,0.95,71.41611355246732,3.0530000000000004,27.477,0.1111111070673251,3.4509394735569696,1,0,0,0,4,3,1,0,0,95.0,0,0,invoice_1014.pdf
4.0,0,0,7,236.31753158252096,1640,100,0.95,70.79841762528297,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,11,3,0,0,95.0,0,0,invoice_1015.pdf
3.0,0,0,8,84.11693295454758,1,100,0.95,81.64103832782065,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1016.pdf
0.0,0,0,1,118.96490564268804,73,100,0.95,90.13837197000282,0.0,0.0,0.0,0.0,1,0,0,0,4,26,12,0,0,95.0,0,0,invoice_1017.pdf
6.0,0,0,5,135.34494529984627,1512,100,0.95,66.29784521992373,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,13,8,1,0,95.0,0,0,invoice_1018.pdf
0.17,0,0,8,117.59412861136032,64,100,0.95,83.747150246145,0.017,0.153,0.1111103848994451,0.1570037488096647,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1019.pdf
632.05,0,0,9,130.09944362481565,1512,100,0.95,72.08792190117636,63.205,568.845,0.1111111109157835,6.450549407966262,0,1,0,0,2,22,12,0,0,95.0,0,0,invoice_1020.pdf
2.0,0,0,6,108.10590686655635,1640,100,0.95,77.35832863782358,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,3,19,2,0,0,95.0,0,0,invoice_1021.pdf
4.0,0,0,7,137.49034280068355,1640,100,0.95,83.97554654023934,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1022.pdf
76.52,1,1,9,102.79774022737188,200,90,0.8999999999999999,87.48561226114924,7.652,68.868,0.1111111094977187,4.350535967582511,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1023.pdf
67.44,0,0,5,46.73140211887186,58,100,0.95,63.81058956459425,6.744,60.696,0.1111111092804944,4.225957449023992,1,0,0,0,5,26,2,1,0,95.0,0,0,invoice_1024.pdf
17.63,0,0,1,60.59572302262156,1512,100,0.95,98.83842230424122,1.763,15.867,0.1111111041084575,2.924773184613497,1,0,0,0,6,7,11,1,0,95.0,0,0,invoice_1025.pdf
3.0,0,0,9,176.7213317155095,1640,100,0.95,93.25029389573984,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1026.pdf
33.89,0,0,4,105.40384575683674,1640,100,0.95,71.95211663821779,3.389,30.501,0.1111111074682434,3.5522002551986827,1,0,0,0,3,26,1,0,0,95.0,0,0,invoice_1027.pdf
6.0,0,0,3,91.02292532811416,1,100,0.95,90.18827548994814,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,18,6,1,0,95.0,0,0,invoice_1028.pdf
99.26,0,0,3,86.91613636391568,1598,100,0.95,95.89041470009842,9.926000000000002,89.334,0.1111111098673393,4.607766811835357,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1029.pdf
2.0,0,0,9,69.2471862431469,1,100,0.95,81.90991739202138,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,3,24,1,0,0,95.0,0,0,invoice_1030.pdf
4.9,0,0,3,128.2625362268307,62,100,0.95,63.23643239276465,0.49,4.41,0.1111110859158535,1.7749523509116738,1,0,0,0,3,11,6,0,0,95.0,0,0,invoice_1031.pdf
796.08,0,0,3,210.05762137814648,1598,100,0.95,89.63551004300905,79.608,716.4720000000001,0.1111111109560302,6.680955050164384,0,1,0,0,3,16,7,0,0,95.0,0,0,invoice_1032.pdf
930.82,1,1,6,152.88666702509042,200,90,0.8999999999999999,68.91214919689213,93.082,837.738,0.1111111109784788,6.837139662985792,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1033.pdf
0.0,0,0,7,152.22864518729227,1,100,0.95,64.4633749296384,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1034.pdf
3.82,0,0,8,126.63770504918182,1598,100,0.95,60.611497497375694,0.382,3.438,0.111111078792589,1.572773928062509,1,0,0,0,4,24,4,0,0,95.0,0,0,invoice_1035.pdf
63.25,0,0,7,35.47241721303254,111,100,0.95,91.57860563723814,6.325,56.925,0.1111111091592251,4.162781723775329,1,0,0,0,4,17,9,0,0,95.0,0,0,invoice_1036.pdf
539.55,0,0,1,207.0244624615796,1598,100,0.95,64.88787670617103,53.955,485.595,0.1111111108822967,6.292587139738781,0,1,0,0,3,25,9,0,0,95.0,0,0,invoice_1037.pdf
4.0,0,0,4,65.37407239656024,1,100,0.95,77.96442341032956,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,25,7,1,0,95.0,0,0,invoice_1038.pdf
591.82,0,0,7,82.03878850572247,1598,100,0.95,94.01636396267102,59.18200000000001,532.638,0.1111111109025058,6.38489081160439,0,1,0,0,4,16,7,0,0,95.0,0,0,invoice_1039.pdf
68.83,0,0,3,142.56356944683094,1598,100,0.95,85.1488993223315,6.883,61.947,0.1111111093174631,4.246063716857944,1,0,0,0,6,30,12,1,1,95.0,0,0,invoice_1040.pdf
4.0,0,0,6,159.8632091361985,89,100,0.95,80.33332574241055,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,7,3,0,0,95.0,0,0,invoice_1041.pdf
1.0,0,0,7,20.223790626495763,89,100,0.95,84.1745634387117,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,25,6,1,0,95.0,0,0,invoice_1042.pdf
6.0,0,0,4,195.9437649723777,1512,100,0.95,88.02510190645452,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,19,4,0,0,95.0,0,0,invoice_1043.pdf
17.6,0,0,5,96.73009738558623,1,100,0.95,85.94404394335433,1.7600000000000002,15.840000000000002,0.1111111040965212,2.923161580719156,1,0,0,0,4,28,1,0,1,95.0,0,0,invoice_1044.pdf
97.73,0,0,8,204.4083493262657,199,100,0.95,93.08246917364492,9.773,87.95700000000001,0.1111111098478676,4.592388851623358,1,0,0,0,1,20,11,0,0,95.0,0,0,invoice_1045.pdf
5.0,0,0,5,10.0,80,100,0.95,69.44592415626329,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,20,6,0,0,95.0,0,0,invoice_1046.pdf
5.0,0,0,6,59.44871406155106,1598,100,0.95,82.16867716836813,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,5,3,0,0,95.0,0,0,invoice_1047.pdf
45.65,0,0,5,113.98181697849388,1640,100,0.95,77.18255430982771,4.565,41.085,0.1111111084066908,3.8426729272933526,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1048.pdf
1.0,0,0,7,224.71269018586327,1598,100,0.95,90.344456284567,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,22,11,0,0,95.0,0,0,invoice_1049.pdf
0.0,1,1,9,97.20153827268408,1,90,0.8999999999999999,98.98456933590604,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1050.pdf
6.0,0,0,8,128.3603853785666,157,100,0.95,72.83381803563182,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,17,12,1,0,95.0,0,0,invoice_1051.pdf
458.99,0,0,1,192.99805889639123,85,100,0.95,65.42481028903298,45.899,413.091,0.1111111108421362,6.131204750116408,0,1,0,0,2,14,2,0,0,95.0,0,0,invoice_1052.pdf
0.0,1,1,2,46.955584695401534,1,90,0.8999999999999999,68.0590051330749,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1053.pdf
3.0,0,0,2,179.94846992077493,1640,100,0.95,72.63859669393047,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,16,9,0,0,95.0,0,0,invoice_1054.pdf
110.01,0,0,8,76.77883091792137,65,100,0.95,77.50518167898643,11.001,99.009,0.1111111099888787,4.709620287344555,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1055.pdf
133.46,0,0,2,112.32074184727368,1512,100,0.95,93.72330820503367,13.346000000000002,120.114,0.111111110186064,4.901266757040891,0,1,0,0,4,14,1,0,0,95.0,0,0,invoice_1056.pdf
6.0,0,0,4,10.0,1640,100,0.95,65.48777284796869,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,10,4,0,0,95.0,0,0,invoice_1057.pdf
59.01,0,0,8,97.76041511975748,65,100,0.95,96.96535033613398,5.901,53.109,0.1111111090189777,4.094511215001422,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1058.pdf
15.08,1,1,1,68.27989184085929,1,90,0.8999999999999999,96.18551532151064,1.508,13.572,0.1111111029243219,2.77757626375082,1,0,0,0,2,5,9,0,0,80.99999999999999,0,0,invoice_1059.pdf
92.88,1,1,3,201.9546917132622,151,90,0.8999999999999999,87.99377628392469,9.288,83.592,0.1111111097819036,4.542017370982823,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1060.pdf
86.08,0,0,9,136.2753622099143,157,100,0.95,77.55771801957606,8.608,77.472,0.1111111096769012,4.466827236366346,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1061.pdf
6.0,0,0,2,103.43063569024837,1512,100,0.95,94.34487303817188,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1062.pdf
56.56,0,0,9,112.89594049603666,1640,100,0.95,90.54352387989442,5.656000000000001,50.904,0.1111111089283532,4.052827882019167,1,0,0,0,5,13,1,1,0,95.0,0,0,invoice_1063.pdf
14.94,1,1,1,83.99480185254481,1,90,0.8999999999999999,84.98702964995711,1.494,13.446,0.111111102847605,2.768831673362069,1,0,0,0,2,8,6,0,0,80.99999999999999,0,0,invoice_1064.pdf
6.22,0,0,2,135.51279734245955,1640,100,0.95,81.31911844430677,0.622,5.598,0.1111110912627561,1.9768549529047348,1,0,0,0,2,26,5,0,0,95.0,0,0,invoice_1065.pdf
1.0,0,0,6,177.47013115261402,1,100,0.95,65.38691980026628,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,10,1,1,0,95.0,0,0,invoice_1066.pdf
4.0,0,0,3,62.45400788037523,1640,100,0.95,98.70742094373384,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,5,7,0,0,95.0,0,0,invoice_1067.pdf
2.0,0,0,6,144.23382265687178,1640,100,0.95,73.66667364903999,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,19,8,0,0,95.0,0,0,invoice_1068.pdf
4.0,0,0,5,58.9480369720126,1512,100,0.95,66.59621160406515,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1069.pdf
6.0,0,0,6,47.6408156173888,1640,100,0.95,93.04360394762028,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,18,7,1,0,95.0,0,0,invoice_1070.pdf
5.0,0,0,2,81.47419108077233,1598,100,0.95,69.55582218735384,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,23,2,0,0,95.0,0,0,invoice_1071.pdf
0.0,0,0,7,62.1057489929708,76,100,0.95,99.04368593221544,0.0,0.0,0.0,0.0,1,0,0,0,5,23,4,1,0,95.0,0,0,invoice_1072.pdf
59.42,0,0,7,120.72460390923592,111,100,0.95,74.11825540479563,5.942,53.478,0.1111111090334135,4.101320175958526,1,0,0,0,5,11,6,1,0,95.0,0,0,invoice_1073.pdf
0.0,1,1,6,153.32139918658478,1,90,0.8999999999999999,83.41915387272095,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1074.pdf
403.53,0,0,9,39.17807974120469,1640,100,0.95,85.65579224871607,40.353,363.177,0.1111111108051691,6.002725899385,0,1,0,0,5,13,2,1,0,95.0,0,0,invoice_1075.pdf
62.59,0,0,6,149.46216755654018,1,100,0.95,72.12711073861709,6.259,56.331,0.1111111091386428,4.152456225279317,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1076.pdf
5.0,0,0,8,125.5425985951521,54,100,0.95,79.80671459596543,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,7,9,0,0,95.0,0,0,invoice_1077.pdf
2.0,0,0,5,142.46540475171656,1512,100,0.95,62.7817864150595,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,2,4,7,0,0,95.0,0,0,invoice_1078.pdf
6.0,0,0,8,155.67523198467248,73,100,0.95,82.0240231645015,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,17,1,0,0,95.0,0,0,invoice_1079.pdf
0.0,0,0,3,65.60345124773792,1,100,0.95,69.70794182692693,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1080.pdf
39.15,0,0,8,39.35960399194416,1,100,0.95,68.06999690851082,3.915,35.235,0.111111107957681,3.6926224403927694,1,0,0,0,5,8,7,1,0,95.0,0,0,invoice_1081.pdf
39.42,0,0,2,37.48379017347828,14,100,0.95,98.32511383783418,3.942,35.478,0.1111111079792799,3.699324711975475,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1082.pdf
211.58,0,0,2,197.35337544320225,1512,100,0.95,99.4587593602129,21.158,190.42200000000005,0.1111111105276117,5.359318388105436,0,1,0,0,3,4,7,0,0,95.0,0,0,invoice_1083.pdf
36.49,0,0,1,198.6406552646039,1512,100,0.95,80.63894256414042,3.649000000000001,32.841,0.1111111077278064,3.6240742307478206,1,0,0,0,6,22,1,1,0,95.0,0,0,invoice_1084.pdf
725.75,1,1,9,238.68448885209,200,90,0.8999999999999999,80.18165534364786,72.575,653.1750000000001,0.1111111109410018,6.588582539438986,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1085.pdf
6.0,0,0,6,150.5213046371727,1640,100,0.95,64.22415532433939,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1086.pdf
676.15,0,0,2,152.63822751896043,37,100,0.95,95.2936648691653,67.615,608.535,0.1111111109285232,6.51789281410138,0,1,0,0,3,9,3,0,0,95.0,0,0,invoice_1087.pdf
2.0,0,0,2,109.52200538224317,80,100,0.95,74.95314921138547,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,5,9,0,0,95.0,0,0,invoice_1088.pdf
18.78,0,0,2,72.91841859222282,111,100,0.95,80.75697174268566,1.878,16.902,0.1111111045372675,2.984671326194566,1,0,0,0,2,19,10,0,0,95.0,0,0,invoice_1089.pdf
16.0,1,1,1,182.01302759854667,1,90,0.8999999999999999,87.30450674600888,1.6,14.4,0.1111111033950622,2.833213344056216,1,0,0,0,2,3,5,0,0,80.99999999999999,0,0,invoice_1090.pdf
0.0,0,0,3,14.491629733601414,1640,100,0.95,81.4119728831843,0.0,0.0,0.0,0.0,1,0,0,0,5,9,2,1,0,95.0,0,0,invoice_1091.pdf
1.0,0,0,5,186.746651396122,1,100,0.95,60.751488439585415,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,18,2,1,0,95.0,0,0,invoice_1092.pdf
710.2,0,0,5,115.42399278229122,1512,100,0.95,81.24265834476967,71.02000000000001,639.1800000000001,0.1111111109372772,6.566953684199695,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1093.pdf
6.0,0,0,8,99.52931270290767,1512,100,0.95,89.2534538651515,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,17,3,0,0,95.0,0,0,invoice_1094.pdf
0.0,1,1,3,158.58101546264592,15,90,0.8999999999999999,61.11786612036899,0.0,0.0,0.0,0.0,1,0,0,0,1,6,5,0,0,80.99999999999999,0,0,invoice_1095.pdf
6.0,0,0,5,147.95702914698896,181,100,0.95,83.97937300314001,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,29,7,0,1,95.0,0,0,invoice_1096.pdf
0.0,0,0,5,89.1455129898353,200,100,0.95,90.16393995369792,0.0,0.0,0.0,0.0,1,0,0,0,0,9,6,0,0,95.0,0,0,invoice_1097.pdf
15.08,0,0,2,211.64364662639,1,100,0.95,74.72270727601104,1.508,13.572,0.1111111029243219,2.77757626375082,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1098.pdf
4.2,0,0,2,114.25705621385072,1640,100,0.95,98.99928232800605,0.42,3.78,0.111111081716645,1.6486586255873816,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1099.pdf
0.0,0,0,8,19.731289606254805,184,100,0.95,87.47871681714365,0.0,0.0,0.0,0.0,1,0,0,0,2,10,11,0,0,95.0,0,0,invoice_1100.pdf
3.0,0,0,5,98.357267935789,1,100,0.95,96.42100277024484,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,4,8,1,0,95.0,0,0,invoice_1101.pdf
5.0,0,0,6,148.6878757304197,54,100,0.95,95.11691657395748,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,29,9,1,1,95.0,0,0,invoice_1102.pdf
24.91,0,0,1,86.22119279421403,1512,100,0.95,60.446628034577465,2.491,22.419,0.1111111061549977,3.2546289945740186,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1103.pdf
62.36,0,0,1,175.1317942663182,199,100,0.95,96.92931817998316,6.236000000000001,56.124,0.1111111091313678,4.14883274750617,1,0,0,0,6,22,8,1,0,95.0,0,0,invoice_1104.pdf
4.0,0,0,5,131.2085677639332,1512,100,0.95,67.31634216339077,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,8,1,0,0,95.0,0,0,invoice_1105.pdf
87.13,0,0,7,106.2319460745343,1512,100,0.95,73.03221558701668,8.713,78.417,0.1111111096941848,4.478812997111569,1,0,0,0,2,17,2,0,0,95.0,0,0,invoice_1106.pdf
85.35,0,0,5,171.19389922009697,199,100,0.95,99.05276065748292,8.535,76.815,0.1111111096646343,4.458408804592688,1,0,0,0,5,12,5,1,0,95.0,0,0,invoice_1107.pdf
207.35,0,0,6,137.81425642474224,1512,100,0.95,70.22198033988715,20.735,186.615,0.1111111105157082,5.339219357868463,0,1,0,0,1,15,12,0,0,95.0,0,0,invoice_1108.pdf
74.81,0,0,7,71.6494360124087,1512,100,0.95,95.51515765408158,7.481000000000001,67.32900000000001,0.1111111094608399,4.328230210068212,1,0,0,0,2,15,4,0,0,95.0,0,0,invoice_1109.pdf
45.19,0,0,1,50.969627830051806,1,100,0.95,82.88192698171602,4.519,40.671,0.1111111083791618,3.832763324442514,1,0,0,0,4,23,3,0,0,95.0,0,0,invoice_1110.pdf
1179.96,0,0,1,241.5655277138744,1598,100,0.95,74.85967875487782,117.996,1061.9640000000002,0.1111111110064831,7.074082946021743,0,0,1,0,5,1,1,1,0,95.0,0,0,invoice_1111.pdf
96.05,0,0,8,116.99050201368992,1512,100,0.95,73.40957791070772,9.605,86.445,0.1111111098257723,4.57522630961502,1,0,0,0,5,12,2,1,0,95.0,0,0,invoice_1112.pdf
6.0,0,0,8,51.668307171228186,1512,100,0.95,71.32228071716716,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,22,2,0,0,95.0,0,0,invoice_1113.pdf
33.45,0,0,3,92.80480184024582,59,100,0.95,73.08422926574652,3.3450000000000006,30.105000000000004,0.1111111074203252,3.539508997459668,1,0,0,0,6,7,3,1,0,95.0,0,0,invoice_1114.pdf
81.36,0,0,9,184.2053912289313,67,100,0.95,79.92995291460643,8.136000000000001,73.224,0.1111111095936973,4.411099882159589,1,0,0,0,2,6,1,0,0,95.0,0,0,invoice_1115.pdf
995.53,0,0,8,177.33885320042918,68,100,0.95,80.20536193317442,99.553,895.977,0.1111111109871,6.904279244568483,0,1,0,0,0,15,9,0,0,95.0,0,0,invoice_1116.pdf
24.39,0,0,3,136.50073678831993,1512,100,0.95,81.08016839932102,2.439,21.951,0.1111111060493323,3.234355395716587,1,0,0,0,4,30,10,0,1,95.0,0,0,invoice_1117.pdf
3.0,1,1,3,145.9606315529195,1,90,0.8999999999999999,78.73080514573971,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,12,11,1,0,80.99999999999999,0,1,invoice_1118.pdf
0.0,0,0,1,87.30687185403237,1,100,0.95,77.69400740260721,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1119.pdf
66.04,0,0,8,37.70055473942719,1,100,0.95,80.1552083361971,6.604000000000001,59.43600000000001,0.1111111092416867,4.205289456173828,1,0,0,0,0,12,2,0,0,95.0,0,0,invoice_1120.pdf
32.95,0,0,4,180.17735214315863,113,100,0.95,81.15288130664416,3.2950000000000004,29.655000000000005,0.1111111073643194,3.5248888540047054,1,0,0,0,5,25,7,1,0,95.0,0,0,invoice_1121.pdf
148.96,0,0,3,147.15887952634404,1640,100,0.95,65.54365052629589,14.896,134.06400000000002,0.1111111102823195,5.010368591867711,0,1,0,0,5,26,5,1,0,95.0,0,0,invoice_1122.pdf
2.0,0,0,1,75.0692144395097,113,100,0.95,68.57159898123737,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,19,1,1,0,95.0,0,0,invoice_1123.pdf
3.0,0,0,4,47.69182447791516,1598,100,0.95,76.54691622964444,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,15,4,0,0,95.0,0,0,invoice_1124.pdf
404.01,0,0,1,116.48866449981784,1598,100,0.95,78.46564376730163,40.401,363.609,0.1111111108055325,6.003911758159737,0,1,0,0,1,16,2,0,0,95.0,0,0,invoice_1125.pdf
99.55,0,0,3,181.31604875317325,1640,100,0.95,93.85870391336783,9.955,89.595,0.1111111098709625,4.610655116218661,1,0,0,0,1,25,1,0,0,95.0,0,0,invoice_1126.pdf
78.22,0,0,7,210.5181987098605,1640,100,0.95,83.53519582861509,7.822,70.398,0.1111111095327834,4.372228792193771,1,0,0,0,4,12,11,0,0,95.0,0,0,invoice_1127.pdf
581.23,0,0,4,48.34492948681631,1640,100,0.95,91.0393147324168,58.123000000000005,523.1070000000001,0.111111110898705,6.366865558668267,0,1,0,0,4,7,9,0,0,95.0,0,0,invoice_1128.pdf
98.39,1,1,5,183.46834260655004,151,90,0.8999999999999999,67.99759442867615,9.839,88.551,0.1111111098563414,4.599051504979914,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1129.pdf
58.43,0,0,5,136.04779789173776,43,100,0.95,83.8090092217979,5.843,52.587,0.1111111089982104,4.084799149378569,1,0,0,0,6,1,8,1,0,95.0,0,0,invoice_1130.pdf
1.89,0,0,2,81.39714783558982,1,100,0.95,61.63901466068343,0.189,1.7009999999999998,0.1111110457900965,1.0612565021243408,1,0,0,0,6,18,11,1,0,95.0,0,0,invoice_1131.pdf
663.72,0,0,5,135.38914401237832,6,100,0.95,68.74643647213117,66.372,597.3480000000001,0.1111111109251037,6.499365899356726,0,1,0,0,6,1,8,1,0,95.0,0,0,invoice_1132.pdf
58.35,0,0,5,52.94667412173819,113,100,0.95,69.02656653327534,5.835000000000001,52.515,0.1111111089953135,4.083452121055677,1,0,0,0,5,12,5,1,0,95.0,0,0,invoice_1133.pdf
4.0,0,0,9,167.65472258464322,1598,100,0.95,71.93792720543213,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,22,11,0,0,95.0,0,0,invoice_1134.pdf
1.0,0,0,4,108.4512972386856,111,100,0.95,74.06927165353616,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,31,7,1,1,95.0,0,0,invoice_1135.pdf
807.94,0,0,4,330.41493846048854,1512,100,0.95,89.470390099332,80.79400000000001,727.1460000000001,0.1111111109583067,6.695724748671497,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1136.pdf
78.08,0,0,7,10.0,1598,100,0.95,83.55550053976435,7.808,70.272,0.1111111095299534,4.370459998302416,1,0,0,0,1,3,10,0,0,95.0,0,0,invoice_1137.pdf
90.82,0,0,3,67.27818512757001,1598,100,0.95,85.40811858890785,9.082,81.738,0.1111111097517542,4.519830138821076,1,0,0,0,5,17,3,1,0,95.0,0,0,invoice_1138.pdf
20.03,0,0,9,12.171344245520515,1598,100,0.95,93.19613432799451,2.003,18.027,0.1111111049475173,3.0459499897146083,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1139.pdf
558.62,0,0,8,152.3906705598599,69,100,0.95,78.076514315979,55.862,502.758,0.1111111108901079,6.327257981966827,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1140.pdf
6.6,0,0,6,127.70860937894044,1598,100,0.95,63.050203840704725,0.66,5.94,0.11111109240554,2.028148247292285,1,0,0,0,6,16,7,1,0,95.0,0,0,invoice_1141.pdf
4.0,0,0,9,100.09680858288162,36,100,0.95,72.21704811422435,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,16,2,1,0,95.0,0,0,invoice_1142.pdf
0.0,0,0,4,113.72895676778845,1640,100,0.95,75.63042638346577,0.0,0.0,0.0,0.0,1,0,0,0,5,14,4,1,0,95.0,0,0,invoice_1143.pdf
0.0,1,1,5,151.20427692673607,1,90,0.8999999999999999,81.95762797431541,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1144.pdf
173.91,0,0,3,49.07874755358917,1512,100,0.95,99.23740995087344,17.391000000000002,156.519,0.1111111104012221,5.164271555918972,0,1,0,0,6,26,3,1,0,95.0,0,0,invoice_1145.pdf
6.0,0,0,8,153.0324920549685,1,100,0.95,91.08239661436284,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,1,1,1,0,95.0,0,0,invoice_1146.pdf
275.8,0,0,1,96.42980124797752,1640,100,0.95,91.98280393220014,27.58,248.22000000000003,0.1111111106634795,5.623295223743515,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1147.pdf
69.12,1,1,4,43.37982902478639,1,90,0.8999999999999999,71.28225261850282,6.912000000000001,62.208000000000006,0.1111111093249886,4.250208060053033,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1148.pdf
